교환할까하다 귀찮아서 세탁했는데 잘 안지워지네요..... 받은 제품에 처음부터 바닥에 떨어져있는 듯한 검은 오염이 있었어요	가볍고ᆢ 좋아요 가격도 만점	1
한번 빨았는데... 다 뜯어졌어요;; 글고 팬티도... 좀 낍니다. 제가 그리 엉덩이살이 있는 것도 아닌데;; 글고 물놀이 아니고 평상시에 입으면... 좀 덥습니다.	차갑진 않지만 누워있음 꽤 시원할거같아요 은은한냉감! 그리고 냉장고에있다가꺼내면 엄청 시원해요 강아지도 좋아하는거같아요	1
일주일만에 받았네요 제품은 이제 써봐야 알겠죠 모양은 꼭 중국산 짝뚱 처럼 보여요	재구매 유통기한 8월9일까지네여 다른곳에 주문한건 12월까진데 ㅠㅠ	1
다른장화에 비해 바닥이 얇아 돌을 밝으면 아파서 걷기 힘들정도임.	편한데 질은 쏘쏘!	1
디자인과 색은 화면 그대로. 줄을 꽉 묶어도 아기가 줄줄내려와서 저는 사용못하고있네요 ㅜㅠ	용기 사이즈가 딱~~맘에 들어용^^	1
물자국 안남는다고 해서 구매했는데 물자국 엄청 남습니다. ㅠㅠ 광고랑은 많이 달라요.	생각한거만큼 엄청 대단한 맛은아니지만 밥반찬으로 좋아요 잘먹을게요	1
하루만에 측면 가운데 내려앉음	아직써보진않앗지만핫딜가로저렴히구매한듯해요잘쓸께요	1
4월달에 구매 후 이제 3달 가까이 사용. 매일 충전하는것도 아니고 일주일에 많아야 1~2번 사용 벌써 고장... 충전부에서 타는 냄새 나면서 충전 안됨 싸게 사서 고치고 싶은 생각은 안드는데 너무 빨리 고장났네요	ㅓ마나나니튜아니ㅣ이틑ㅇㅇ	1
재구매 한사이즈 업하래서 시켰더니 너무커서 다른사람줘버리고 정사이즈 시켰는데도 커요 올해 못신을거같고요 헐렁거리고 힘이없어서 별로에요 가격만큼만하는 퀼리티에요	국산 찾아 검색하다 알게되어 구매했어요. 삼광은 많이 맵다고 해서 녹미원으로 선택했는데 요것도 알싸하니 맛있어요. 코가 뻥 뚫리는 맛~ 충분히 맵고 맛나요.	1
양말7세 들어가지도않아여 ㅜㅜ 이거 우째??어떡해입죠 ㅜㅜ	재구매 매일 아침에 한 팩씩 먹엇러요 특별한 변화는 모르겟지만 꾸준히 먹는중	1
맛이 없네요. 상품평은 좋았는데;;;	건전지 빨리 닳아서 그게 단점이었는데 아주 좋아요	1
포장상태가 완잔꽝이에용 어디가터진건지 다끈적거리고ㅠ	한알 먹으니 잠이 올듯말듯 해서 두알 먹으니 확실히 효과 있네요 꾸준히 먹어야 겠어요	1
완전쓰레기입니다 방수는개뿔...돈버렸네여	익으면 먹어보려고 아직 먹기전인데 괜찮을듯 해요	1
당장 써야하는데 분말이 안오고 손소독제가 왔어요........ 식기세척기를 사용할수 없네요....	착한가격에 잘 산거같아요!! 감사해여 쇼파라도 사게 해주셔서 !!	1
전에 먹던게 품절이라 이상품을 구매했는데 향이 너무 달라요 레몬향도 거의 안나고 밋밋한맛이에요 재구매의사 없어요	표면 질감을 화면으로는 제대로 알수가 없었다 실패한 주문이지만 반품이 귀찮고 반품비가 아까워서 벽지가 아닌 다른 용도로 쓰려고 궁리를 하는 중입니다 ㅠ	1
온열 효과가 기대 보다 별로 라서 추가 구매는 망설여 지내요	에어프라이기가 없었지만 먹을만하네요~	1
만족합니다. 아주 좋습니다.	해바라기꽃이 돈을 불러오는 것 같진 않습니다. 다만, 환한 그림을 볼때마다 마음은 잠깐이나마 밝아집니다.	1
통이너무넓습니다~~~~	가격대비견고하고 색상도이쁘고좋네요	1
기존 패킹고다 두께가 절반정도 밖에 안되어 도저히 사용할수 없어서 그냥 폐기합니다	생각했던 사이즈보다 살짝 크지만 가격대비 품질우수하네요	1
살도 하나도 없고 알밴건 딱2개 있네요 지금이 쏙 철인데 상태가 왜 그런지 알수가 없네요ㅠ 정말 돈아깝네요 해년마다 쏙 사먹는데 이번에 최악 이네요	재구매 빨리오네요 감사감사	1
안에 캡 고정도 안되어있고 가슴또한 잡아주질 못해요.. 게다가 운동할 때 이너로 입기엔 아주 더워여	배송빠르게 잘받았습니다. ^^	1
재구매 이게 무슨 맛인지 달거나 짜거나 무슨 맛이 있어야지 알바 시켜 반찬 주문 하라 했더니 이따위 걸 주문 아 짜증	배송빨라서 좋았어요 근데 다른 석류즙과는 다르게 좀 더 쓴거같기도하고 진한거같기도하고 그렇네용!!	1
선물이라고 빠른배송해달라고 글 남기고 주문. 수요일 주문 금요일까지 배송되지않아 문의하니 품절로 재입고가 그담주 수요일에 된다고함. 지연이 될 상황이면 고지라도 해줘야한다고 생각함. 명절연휴로 집에 사람이없어 한참후수령함.	좋네요. 사용해보진 않았지만 디자인 좋아요	1
실밥 다 튀어나와있고 더운소재..	좋아요 배송도 오늘 시키면 내일 오는 빠른 배송이라 만족하고 물건도 별로 안찌그러지게 제대로 와서 좋네요 딱히 나쁜점은 없습니다	1
재구매 쉽게 떨어져나가서 내구도가 아쉽네요	재구매 항상 깨끗하고 품질좋고 만족 합니다	1
아직사용안해봐서 모르겠지만 흐물거리는것, 물건에비해 가격이 비싸다는점, 마감처리미숙한점, 후기에속아 산듯한 느낌이들어 기분이 별로입니다. 가방사이즈에 맞춰서 구매한거라 사용하려규요.	빠른 배송으로 주말 시공이 가는 했습니다. 색상도 깔끔하였습니다.	1
기대를 많이했는데 실망입니다 동봉되어 있는 아이스팩 1개도 다 녹아 연어도 미지근하고 비린내도 나고 먹을수나 있을지 모르겠네요	배송빨랏구요. 딱 가격만큼이에요^^;;	1
재구매 당일배송이래서 금액이 올라가도 주문한건데 배송도 느리고 캔바닥 다 부풀어서 오고 재주문하기 싫음	쇠연결 부분이 좀 약해요	1
한번쓰고... 안쓰게되네요	바지가 꺼낼때 흘러 내리네요 그것 빼고는 좋아요	1
진짜 반품 교환 귀찮고 시간없어서 그냥 쓰긴 하겠는데 상태좋으면 몇가지 더 사려고했는데 한꺼번에 주문 안해서 다행이네 아 스트레스	괜찮아요 느낌은 굉장히 가벼운 느낌이라 기존 갖고 있던 비슷한 모자보다 가볍네요.. 힘이 없는게 장점인지 단점인지 ..일단 맘에 들어요	1
최악의 잠옷 입고 빨면 줄어듬~ 44사이즈도 바지는 작을듯	이쁘고 좋아요~~ 근데후기에서처럼 반짝이가 우수수 떨어져요	1
개가 잘 안먹네오ㅜ	애기낳고얼마안대서 그런지생각보다 약간무겁게느껴져요ㅜ 손목이 마니안좋아졋나바요ㅜ 배송은겁나빠르고 이뻐요 분유타기휴대용으로구매햇어용 ㅎ가격도저렴하고조아용	1
상품 잘 받았어요 근데 배송메세지에 던지지 말아달라고 했는데도 불구하고 택배 기사님이 던지고 가시는 바람에 케이스가 찌그러졌어요 상품 포장에 뽁뽁이도 안되어있어서 던졌을때 충격을 그대로 받앗나봐요 뽁뽁이 봉투라도 사용해서 포장에 신경써주세요	가격대비 예쁘고좋네요, 다만 여닫는케이스에서 칠해논흰가루가 계속떨어집니다ㅠㅠ 스티커는아직 안붙여봤지만 왠지이쁠것같아요, 수저끼우는건 아이가 하기엔 쪼금힘들것같네요	1
양념이 발효되어서 시큼해요 쫄면이 우동굵기만해요	배송도 빠르고 크기도 넉넉해서 많이 수납되네요.	1
쓰레기 입니다 사지 마세요... 진짜 아무런 도움이 안됨... 그냥 맡기세여... 써보실분은 제가다시 만원에 파겠습니다 ... 정말 ..	좋아요 좋아요! 첫캠핑때 써보니 안정감있게잘 쓴것 같아요~~담번에는 연장릴 선도 살까 하는데 좋은제품 부탁드립니닼ㅋㅋ 마니 파시고 더 좋은 품질로 봐요~~~	1
한마리만 살아서왔네요 부모님집에 보내드린거라 맛은 잘 모르겟지만 살이 반정도 밖에 없다고 하네요 문의드렸더니 저런경우도 있다는 답변뿐이네요 그래서 어찌 조치를 취해줄순 없다하고 나중에 사이즈 업 해주신다고 하네요 참고하세요	전기세 걱정은 좀 되지만 진짜 따뜻하고 좋아요	1
배송이 정말 늦게 왔습니다. 따로 공지도 없으시고 내용도 전달된게 없어서 1점 드립니다.	아직먹기전이지만 기대됩니다.	1
저렴한 만큼 제품이 튼튼하지 못해요	사이즈가 딱 맞고 너무 좋아요	1
사이즈기 작아서 하나 입었어요 ㅠㅠ 28-29입음	선물했는데 만족해하네요~~~	1
남이 입던옷 얻어입은 느낌ㅡㅡ	개별포장 좋아요 개별포장이라 위생적으로 갖고 다니기 넘 좋아요. 단지 친환경소재인지 환경호르몬의 유무 여부가 안나와있어 걱정되기는 합니다.	1
반품 귀찮아서 대충 씁니다..이런상품 보내시면 욕먹어요!!!!!!검수도 안하시는지...똑바로 하십쇼!!!!최악이야	색상선택잘한거같아요 ㅎㅎ	1
일주일정도 쓰니깐 바클부분 플라스틱이라 금방 부러지던군요. 일주일쓰고 버렸습니다.	나무가 생각보다 약해요ㅜㅜ 배송은 만족합니다~색상도 이쁘구요 :D	1
뚜겅은 불량인가요? 안닫혀요 배송 올때부터 열려잇던데 원래그런건지..	역시 로보텐은 마감이나 색감이 굿	1
배송기사매너꽝. 고객센터 응대 꽝 바닥은 마감처리되어있지않고. 서랍걸리는거없이 밖으로 나와서 돌아다녀요. 싼맛에 주문했지만. . 그싼가격에.비해서도.가성비 떨어짐.	건강식 다이어트식으로 최고입니다~^^	1
맛없어요 꾸덕하긴 해요	사진이랑 제품은 똑같구요, 배송도 빠릅니다 선반밑에 놓고 쓸껄로 주문했어여	1
이미지 보다 많이 허접합니다 실망	벤치할때 필요했는데 잘쓰고있습니다	1
재구매 안좋아졌네요.ㅡ ㅜ	방수기능이 있어 너무 좋아요	1
제품 형태가 2개는 같고 1개는 다른게 섞여서 왔네요 그리고 경첩이 너무 빡빡해서 잘움직이지도 않네요.....	좋아요 좋 아요 쓰던거라구 필요해서 더구입합니다~~ 마이 마이파세요 필 요 하 면 또 구 매 할께요	1
판매자 고객응대가 너무 별로입니다. 문의하면 이틀후에 답변오고 크림 튜브형이 찢어져서 교환요청했는데 한참걸리네요.	배송은 빨라서 좋네요 아이폰도 충전 잘되고 좋습니다 하지만 샤오미 보조배터리 충전할 때는 발열이 있습니다 그외는 만족합니다	1
라운드도아닌것이브이도아닌것이 목부분이 애매해요ㆍ 난닝구갓애요	가성비가 좋고 재질도 좋아서 만족합니다	1
허리지퍼 위에 잠그는 후크가 참 허접하네요.그리고 m사이즈라고하기엔~ 옷 착용감이 정말 불편함.	타사대비 가격은 좀 있지만 퀄리티는 좋네요	1
코로나바이러스때문에 아무리 택배출고량이 많다고 하셔도 뽁뽁이는 좀 넣어서 보내주시지 .... 깨져서 왔네요 ....	짱장하고 이쁘고 좋아요	1
잘 받았습니다 감사합니다 슨데ㅜ이건울	차량에 사용 할 수 있는 도구를 적당한 가격에 구입 할 수 있어서 좋네요 ㅎ 아직사용전이지만 좋은 효과 기대 됩니다^^	1
한마리도 못잡아여 돈아깝	너무 귀여워요~:-D 펭귄이 생각만큼 잘 올라가진 않지만 내려오는건 잘 내려오네용 ㅎㅎ 그래도 아기가 조금씩 잘 가져놀아서 뿌듯합니다 :)	1
살고기가 검정색으로 신선하지 않고 맛이 없네요..품질에 신경 쓰시길	심심하니아이가 잘먹어요	1
너무작고 부스러기가 온 것 같았습니다 상품가치 없으며 생강까느라 고생만 했네요	일단 붙여놨고, 배송이 아주 빨라요!!굿	1
1점도 아까움 반품도 안됨	편하게 잘 입고 있어요 예뻐오~	1
한마디로 쓰레기 입니다 세면대에 맞질않아 결굴 인빈 수도꼭지 에 설치하고 뜨거운 물은 수압약하게 1분틀어야나오는 쓰레기	편리하고 가격도저렴하고 맛도 최고였습니다^^	1
사진은 표면에 찍혀있네요 ㅠㅠ 사진은 못찍었습다	순한면이라 구매했어요! 믿고 쓸게용~	1
4세인데 마스크작고 와이어가 잘못잡아줘서 흘러내려요..	땀은 잘 나는듯 하네요	1
털실이 너무 뻣뻣하고 별로네요...;;	이뽀용ㅋ이제 이유식 시작이라 아직 쓰진 않앗어요ㅋㅋ	1
매일이것만써요 감사해용ㅋ	아주 밝아요 눈이부심~~ 만족합니다	1
입기도 전에 실밥이 뜯어져 벌려져 있고 옷을 입다가 바로 튿어질 정도로 부실한 천이네요!! 다시는 구매하고 싶지 않습니다!!	배송도빠르고좋아요.참좋아요	1
추르라면 환장하던 놈이 왜 이럴까요ㅠㅠ 안먹어요 너무 당황스럽네요ㅠㅠㅠ 오랜만에 먹여서 그런가.. 추르는 잘못이 없지만 아무래도 길냥이 친구들 줘야겠네요 지도 길냥이였으면서 배가 불렀네요 에휴	사용해본 거치대중에 가장 사용이 편합니다	1
통풍이 안되서 답답하고 더워요ㅜㅜ	저렴한걸로 만족해요	1
판매자에게 미리 연락하고 구매 했는데 배송날짜를 3번이나 어겼어요~	ㅅㅁㄹㅇㄹㅇ로 소솟ㅁㅅㅁㅅㅇㄹ로로으므릉ㄹ로로롸삿샴ㅁㅅㄹㅇㅇㄹ모뭉오소솜ㄹㅇㄹㅇㄹㅇㄴ모왓삶ㄹㅇㅇㄱㅇㄹㅁㅇㅁㅇㅁㅇ모	1
재구매 매번 시켜먹던 제품인데요 너무 비려서 다 버렸어요 반품도 안된다고하고 실망입니다	15개월인데 s랑m고민하다가 m했어요~ 길긴하지만 건조기돌리니까 살짝 줄어서 한번 접어서 입히니까 잘맞아요	1
다른회사 주문하세요.여긴 최악입니다.	뒤집어서 다니면 물이 좀 새네요. 가성비로 쓸만합니다.	1
제품 엉망입니다 물새요 ㅡ	극적인 효과는 없는데 그렇다고 트러블유발 하지도 않아요. 더 오래 써봐야 할것 같아요. 그래도 저렴하게 잘 구매한것 같아요	1
재구매 전이랑 같은 제품을 주문했는데 다른 제품이 왔어요	만족 꾸준히 이용하고 있는 업체입니다. 빠른 배송 감사합니다. 앞으로도 계속 이용예정입니다.	1
여는 지퍼가 그냥 빠져요.. 벌어져있는게 원래그런건가요??	불 잘나와요 괜찮네요	1
주문한지 두달도 되지 않았는데 벌써 30cm짜리가 인식이 됐다 안됐다 하네요 고장 잘 안난다고 해서 구입했는데 고속충전이 됐다가 안됐다가 하니까 한두달마다 새로 사는것도 이상하고 답답하네요	사용해보니 가격대비 훌륭합니다	1
한번에 안뚫렸어요 있는힘껏 눌렀는데..	제가 얼굴이 크다고 생각해서 빅사이즈 주문했는데 생각보다 크네요 그래서 그런지 약간 무거워서 아파여ㅜㅜ 근데 이쁘고 깔끔하고 너무 좋아요	1
이거쓰고 두피에 가려움증 생기고 비듬생기고 한두군데 부스럼까지 낫네요 비싸게 주고삿는데	맛있어요 하나도 안비려요 더 매웠으면 좋겠어요	1
케이스 본연의 보호 기능이 1도 없음. 너무 얇고 보호 1도 안되서 책상 위에서 손에 들고 일하다 살짝 책상 위로 떨궜는데, 이미 강화유리에 금이 감. 기본적으오 변색이고 뭐가 핸드폰 보호를 해줘야할꺼아냐	기대할께요~ 평소 피부트러블로 고민이었는데 후기가 너무좋아 시켜봤어요..효과가 있었음 좋겠네요..갑자기 솓아나는 트러블에서 해방되길~^^	1
비싸네요.더 싼 곳 많은데 ㅠㅠ 잘못삼	괜춘하네옹 ㅎㅎㅎ편햐용	1
배송조회 안되서 업체 전화문의 드렸더니 본인이 알아서 조회하라는데 어이가없네요 스크래치 많고 교환하는데 시간도 걸릴거고 귀찮아 그냥 사용하긴 하겠지만 다신 이업체에서 구매할일은없습니다	붙이고 움직이면 약간의 열감이 있고오 민감한피부는 가려운증상있을수도....	1
하나두 안 따듯해져요	재구매 계속 주문해서 먹고 있네요. 좋아요	1
좋은 것으로 사세요. 신품 착용 후 20여번 스윙 후 상태.	아직써보진 않았지만 리뷰가 좋아서 구입했어요 불량없이 잘 돼길 바랍니다	1
불량배송받고 다시 잘못오고	좋아요ㅠㅎㅎ맨날산다고만하고드디어삿네요~~이뻐요 밑에근데 미끄럼방지인줄앗앗더니 그건아니구 기스방지네용ㅊ	1
150lbs 환산수치 68kg이라서 네거티브 훈련을 해야하나? 생각하고 주문했더니 실제 장력이랑 달라서 통수맞은거같네요. 체감 45kg정도입니다. 가성비 따졌다가 제품 하나 더 사야겠네요^-^	마음에들어요~~~감솨	1
재구매 아주스포츠코리아가 짝퉁을 유통시킨거 같네요 이번껀 100프로 가품입니다 빨때마다 실밥 엄청나오네요	부모님들이 맛있다고 하시네요^^	1
우리 가게는 효과가 없네용	오배송으로 다른 색이 왔지만 잘 처리해 주셨습니다.	1
별로안좋았어요다신안살듯	자연스러운 헤어색상입니다. 두피자극 없어 좋아요. 모발건강에도 도움이 되네요..^^	1
그냥 돈 조금 더 주고 브랜드 사세요 하나도 안시원합니다 많이 샀는데ㅠㅠ	화려하지 않으면서 단정하기도하고 깔끔하고 포인트주기에 적당한것 같습니다. 어디에도 잘어울릴듯하네요~	1
상품이 너무 깨져서와요	올해 유난히 모기가 많은 것 같이 알러지 있는 아이때문에 구매했어요..아직 사용은 못했지만 후기가 좋아 기대하고 있습니다^^	1
의료용 압박스타킹 여러가지 사용해봤는데 이번껀 저한테 안 맞는지... 너무 불편했어요...	아직 사용전이나 좋으면 추가 구매할게요	1
너무 비싸요 비추합니다. 8마리 들어있습니다.	사용을안해봐서..잘쓸께요ㅋ	1
한달썻는데 다썻네요ㅠㅠ머죠 잉크보다더빨리드는데	가성비갑 적극추천합니다	1
함께 구매한 체리와 비교하여 안쪽에 내피사 덧데여지지 않아 불편합니다. 비교하여 스판 감이 덜합니다.	저렴하고좋습니다요요	1
배송중에 파손된건지 깨진걸 보낸건지 박스 2개 깨져서 왓어요 걍 쓸라구요 참고하세요	상품 퀄리티 아주조아요 핏도 좋구요^^	1
비쥬얼은 맛있어보이는데 맛은 완전 달고 불량식품 맛이에요 ㅠㅠ 못먹겠어요	포장은 좋은데 맛이 단맛이 덜 났으면 좋겠습니다	1
상품에 대한 불만은 아니고 제 피부에는 안맞네요 좁쌀이 올라와서 속상해요	소음도 안나고, 아이가 편하게 잘 사용 하고있어요^^	1
배송빨라요 좋아요ㅋㅋ	아직 사용 못해봤지만 주변에서 많이들 쓰길래 사봤어요	1
미친듯이 느린배송 생각보다 낮은 품질	저렴한 가격에 좋은 상품입니다 검지와 중지쪽 가드가 조금 아쉽네요	1
작은건 완전 코딱지만해요	흔히 볼 수 있는 플리츠 바지 입니다. 제 기대보단 약간 얇아요	1
생각보다 별로였습니다	싼 가격에 편하게입을 바지인 것 같습니다. 주머니 없는게 흠이지만 운동할때 입는거라 크게 신경은 안쓰이네요	1
맛있다고해서 구입했는데 이게 뭔맛인지? 고무도 아니고 플라스틱맛 나요. 1점이아니고 마이너스예요~쓰레기만 늘었네요.절대 구입하지말아야할 상품입니다.반품하고싶은데 식품이라서 될지모르겠네요 화가나서 보기도싫어요	효과는 아직 모르겠지만 꾸준히 먹으면 차이가 있겠죠?	1
하나도 안시원하고 에어컨 기능 하나도 안되요	튼튼하고큽니다 다만 위에 투명뚜꺼여는게 좀뻗뻗합니다	1
이거 왜샀나 싶어요 너무 아파요 얼굴 했는데 피부 다 뜯겼어요 겨드랑이도 마친가지고 어디여도 다 자극 심해요 잘 안뽑히고요 추천못하겠네요	잘받았습니다. 설명서가 잘되어있었으면 좋았을듯 잘쓸게요	1
본품만을 시켰는데 리필이왔습니다 포장뜯다발견해서 환불이안된다네요 갖고다니려고샀는데 리필을 집에서만 바르게생겼어요 구매자분들은 저같이되지마시고 꼭 확인하시길 돈날렸네요	깔끔하게정리할수있어서좋았어요편리하고디자인도예뻐요^^	1
설명과 달라서 사이즈 잘못구매	완전 린넨이 아니여서 오히려 가볍고 다 편안한거 같아요 예뻐요	1
애플 홈페이지에서 24000인데 왜 여기서 39000원 인지요 몇일 사이에 호갱 된 느낌입니다	사용해보고 후기남겨요 일단 쿠션감이나 디자인은 좋은데 조립은 쉽지않더라구요~ 그리고 의자손잡이 홈 그전에 쓰던제품은 막는게있었는데 이제품은 안들어있더라구요 조금한거에도 신경을 써주시면 퀼리티가 더좋다는생각이 들것같아요~	1
나름 고데기 금손인데 이 고데기는 정말 어떻게 써야될지 모르겠어요ㅠㅠ 바로 서랍행.....	아직써보지는않았지만좋을것같아요	1
크기가 너무 작아요	작다고해서 크게 샀는데 생각보다 커요 착용감도 편해요	1
엄청 화해서 입주위까지 빨개져요 엄청 독한가봐요	조아요조아요 굿굿굿	1
지지대가 너무 힘이 없어요ㅜㅜ 흔들립니다ㅜ후기가 좋길래 구매했는데 후회되네요..	재구매 엄마가 관절이 안좋아서 구매했어요... 관절쪽에 좋은 성분들이 골고루들어있어서 구매했는데... 효과까지는 모르겠지만... 엄마가 먹기도 편하고 좋다하셔서 재구매합니다...^^ 잘 받았습니다.	1
탁ㅈ구대가 색이안맞고 발판도 하나 불량으로와서 교환신청했는데 탁구대가 다 긁혀있고 판도 기스가 너무 많은데 이제는 귀찮아서 그냥 쓸려구요	푸룬없으면 못 살아	1
재구매했는데 사이즈가 다다르게와서 굉장히 안좋네요 질도별로구요	울냥이들은 성격이 급해 사료나오는곳만 보네요 바보들~~조만간 이해하겠죠	1
외형은 문안하지만 음질 떨어지고 수시로 연결이 됐다안됐다하고 AS는 가능하나 교환은 불가함	배송 ㅇ ㅏ 주 빠르네요. 선물로 보낸거라 좋은지는 모르겠네요 안좋았으면 좋겠네 ㅎㅎㅎ ㅋㅋ큐ㅠㅠ	1
파란색 시켰는데 검정이 왓어요ㅡㅡ 반품하고 기다리기 귀찮아서 그냥 사용하는데 맘에 안들어요	생각보다 퍽퍽하지않고 먹을만해요	1
후라이스 하나, 기모 하나 주문했는데 레이온 하나, 후라이스 하나 온 줄 알았음;; 배송비 2500원 무르고 반품함. 저렴이로 알뜰쇼핑한 줄 알았더니 장사하시는 분 손해보고는 절대 장사 안한단 걸 느끼게 해준 상품임.	성분 함량이 좋은듯~ 잘 먹어볼게요	1
고속충전이 전혀 안됩니다. 환불해주세요	잘 받았습니다~ 예쁘게 잘 나왔네요~ 좋은 선물이 되길 기대합니다!	1
그 가격에 그 제품인거 같아요	ㅎ 조아요 ㅋ 생각보다한티백에많이먹을수잇어요 보온병넣어두고1리터 두번정도 ㅋ 근데 코스트코가서사는거보다비싸네여	1
세 번 밟고 고장... 아.. 마이 해피 자취 피애노라이프..아...	한번 습기차서 교환 받았어요 가볍고 괜찮습니다	1
너무 흐물거려서 턱받이에 음식물이 떨어져야하는데 받쳐지질 않네요..ㅠ.,ㅜ	색상이 이뻐서 더살계획입니다	1
너무 얇아요. 한번에 많이 하면 안샌적이 없네요. 전 리뷰 잘 안쓰는데 좀 스트레스 받을정도로 새서 리뷰 써봅니다.	아직써보진않았지만 화면그대로예요~예뻐요	1
아직사용전이라 더써보고	맛도 좋고 포장도 좋고	1
리뷰 좋아서 샀는데 왼쪽 버튼이 불량입니다.	핑크색입어보고 예뻐서 하나 더 주문했어요 세일할때사서 득템했네용	1
티비에서 본것도 때도 밀리지 않으며 때수건도 사용중 떨어지며 때도 잘 밀리지도 않고 강도도 약함	작업등으로 밝고 종습니다	1
주문한색상이 제대로 오지도 않고 한장 더 주는것도 오지 않았네요..	아이스팩이 거의 다 녹아서 도착해서 좀 아쉬워요.	1
정말 너무 얇아서 끼나 마나예요ㅋㅋ끼면 버튼도 안 눌림ㅋㅋㅋ	피씨랑 블루투스스피커랑 연결하려고 샀습니다 작동잘됩니다.	1
색상이 아쉬워요 흰색으로 할껄 잘못햇네요	오리고기랑 버섯들의 조합이 좋았어요~맛도 있네요~	1
중1이 입어도 사이즈가 작습니다. 신축성이 없고 불편합니다.	맥주 안주로 그만입니다. 여러가지 같이 구매했는데, 요고는 오징어 땅콩맛 비슷하게 나는거 같네요.작은게 자꾸 손이가게 만드는거 같습니다.요녀석 다음에 또 사먹을거 같네요.	1
마지막 30장 정도에서 같이 딸려 나와요 불편해요~	귀엽고 예뻐요~~ㄴㄴ	1
잘받았습니다. 상품은 괜찮은것 같습니다.	쉽게 할수 있어 자주 사용하기는 하는데 효과가 있는지는 글쎄요?	1
평평한 유리에 붙였는데도 너무 울어서 어질어질하네요. 거울로 쓰기엔 부적절합니다.	생각보다 바늘(?)이 뾰족해요 카펫에 쓸거라서 저는괜찮지만 단모 동물들은 어떨지 모르겠네요	1
재질. 회전 최악임. 바로 버림. 마트로 사러감	저렴하게 양많은걸로 잘 산것같아요~~	1
굿~~~~~~~~~	재구매 괜찮습니다 사용하기에는	1
수돗물 냄새 진짜 환장하겠네요 모르는사람 먹으면 회맛이 이런건줄 알거아녀 수돗물에 너무 한참 담궈놨어 이건 아니야 ㅡㅡ	이전에 치발기겸 칫솔을 샀었는데 너무 딱딱하고 뾰족해서 사용하지 못했었는데 이거는 정말 칫솔로도 사용가능하고 솔 리필도 있어서 좋아용	1
종이도 자르기 힘들만큼 안전해요. 그리고 가위에 흠집이 왜 이렇게 많은지.... 가위는 실패네요..	맘에드네요 로즈핑크 색상이 실제로도 예쁘네요. 2-3모델 샀는데 길이가1.2m라 넉넉합니다. 참고하세요	1
제품에 대한 만족도는 좋으나 마감이 문제인건지 배송이 문제인지 새제품인데 찍힌부분이 몇군데 있어서 좀 실망스럽네요	귀엽다 귀여워 0ㅇ	1
제품은 문제없지만 배송관리가 형편없어요	사이즈랑 색상은 화면에 나온 내용과 동일하며 여름분위기로 바꿔주는 침구는 맞습니다. 하지만, 냉장고원단 시어서커 엠보싱 리플원단으로 많이 시원할줄 알았는데, 인견 보다는 시원하지 않네요~ 얇아서 세탁 후, 잘 마른다는 장점 하나는 있어요~	1
배송도 빠르고 제질도 좋으나 원하는 색상이 주문후 및결재끝나는 상태 후에 변경하라고 해서 정말 귀찮음	사용한던 상품이라 고민없이 구매했습니다!	1
재구매 포기김치 5키로 주문했는데 판매업체에서 임의적으로 포기3키로 열무물김치2키로를 보냈네요 기분이 안쫗네요	가성비 좋아요. 지속력 괜찮아요.	1
각 목재의 두께가 생각보다 얇고 각 목재들의 결합이 야무지지 못 하고 엉성하다고 나는 파악이 됩니다. 그래서 그런 지 침대 위에서 뒤척일 때마다 삐거덕삐거덕 불쾌한 소리가 납니다.	재구매 디자인 좋고 견고해서 재구매했어요	1
머릿결이 빗자루 됐네요	남사친 생일선물로 줬는데 감동먹었더라구요 잘샀습니다~	1
엄청 설익었어요~ 오래 두고 먹어야해요 바로 못먹음 크기도 생각보다 작아요	좋아요 양많아서 붙히기편해쇼	1
별로 안좋아요 알러지나요	향은 약간 딸기풍선껌향	1
투명 뚜껑있는 제품 구입했는데 4개다 안왔어요 고객센터 통화하고 보내주겠다더니 다음날 운송장번호가 생기고 일주일이 지나도 안와서 배송보회해보니 운송장번호가 없어졌네요? 확인해주세요	좋아요~~ 만족합이다	1
가슴부분망사가 가슴쪽에 없고 양옆으로 퍼져있고 망사부분도 사진같지않고 쪼끄매서 젖꼭지만 겨우 가려지는데 조금만 움직여도 다 삐져나오네요; 이정도면 불량 아닌가요?...	잘 구입했어요 엄마가 이 향을 좋아하셔서 저렴하게 잘 구입했어요~배송도 빠르고~약간 자스민 향이 느껴지네요~	1
역시 드라마틱한 효과는 없어요 오히려 더 남	추천 여자혼자 설치하기엔 무게가 좀 있는 편이네요. 잡동사니 정리할수 있는 수납칸이 필요해서 구매했는데 심플하고 좋아요. 이것저것 다 넣기에 유용하네요. 필요할때 사이즈 맞춰서 구매하기에 좋아요	1
배송은 빠른데 너무 커요	조금씩..... 준비해야죠?ㅋㅋ 서비스 감사합니다.^^♡ 다음달엔.... 릴 구매예정! 믿고 쓰는 피싱쿨~☆	1
눈 침침해서 구매했는데 효과가 없는거같아요.	부모님꺼내꺼두개구매했는데 부모님껀솜이조금빠지는거같아요;	1
오늘 동생 휴가나와서 처음 썼는데 지퍼가 터진다고 하네요..... 다른걸 다시 사야될듯...	배송이 빨라 좋습니다 번창하세요	1
