틸팅고정이 없네요. 자체생산하는 업체도 아닌거같고 교환귀찮아서 그냥 씁니다.	품질이 젛고 ㅁ발라요	0
사먹는 것중 이렇게 맛 없는거 처음이네요 무 자체가 맛이 없는건지 돈 아깝네요	잘먹고 열심히 해볼려고요~~	0
아무리 돌려도 동작안함	병 디자인도 좋고 술 맛도 좋고 모든게 좋았습니다.	0
한번빨았더니 이렇게됐움	재구매 또시킬께요저렴한가격만족합니다	0
완전 거짓말쟁이들. 택배운송번호가 3개가오질않나. 다음날바로배송되는걸로 디자인도 바꿨것만 5일지나오질않나 참 어이가없네요.	재구매 길고양이와 우리집고양이 다 잘먹어요	0
진짜 왠만하면 이런소리 안하려고 하는데 어제 토요일날 받아서 오늘 사용 하면서 몇번 열었다 닫았다 한거 뿐이 없는데 지퍼 아주그냥 개박살 났네요 진짜 아무리 싼맛에 구매 했지만 해도해도 너무하네요	배송도 빠르고 다양한 색에 저렴해서 좋아요~	0
싱싱해보이긴한데 왜이리 쓰나요?상해서 쓴건가요? 완전 써서 못먹겠어요 ㅡㅜ	가격도 괜찮고 여름에 좋아요!!	0
재구매 사장님. 요즘 홍합이 넘치나요? 왜 재고를 주죠? 싱싱한 홍합도 사이사이 있긴합니다만..끓일때 냄새 좋지 않구요 거품이 무지 일어나구요 데친후 작업하는 과정에서 빈껍데기와 알에 숫자가 차이가 많이 납니다 <식당7년차입니다만>기분이 많이 안좋군	왼전강추 제가 집수건 바꾸려고 수건에 대해 많이 알아본결과 170g 가장 적당하더라구요,, g가 더 나가면 빨래가 마르지 않아서...ㅠㅠ안좋아요 색상은 전 베이지 블루 흰색 구매했는데,, 색상이 이쁘게 나왔어요 후회는 안하실거예요~~	0
배송 빠르고 좋아요~굿굿	너무귀여워요! 휴대성도좋고	0
테두리 접착인데도 유막현상 안생긴다더니 붙여보니까 귀신같이 생기네요 ㅋㅋ 필름사실거면 여기꺼는 안사시는거 추천합니다 유막현상 무조건생겨요	살짝 무른 것이 몇 개 있는 데 배송과정에서 있을법한 정도이며 ^^ 좋아요	0
보풀대박 비추 세탁때도 생기는데 입고있어도 그래요	매년 준비하는 쪼리 부담없이 막 신기 좋아요	0
제품설명에는 2kg 모래주머니가 2개 1세트인것처럼 사진도 저렇게 올려 놓아서 주문했더니 1kg짜리 2개가 옴. 2kg짜리가 필요한건데. 장난하냐	제품 받았는데 구성이 좋네요~ 감사합니다.	0
전기세가 상당히 많이 나와서 2점 삭감 배송 기스나서 주고 말만해서 2점 삭감	뚜껑까지 꽉꽉 채워주셔서 아주 기분이 좋았습니다. 맛있게 잘 먹고 있어요!	0
고객센터 전화도 안받고 심지어 하루도 안쓴 프린터기가 전원이 들어오지를 않아 사용을 못하고 있습니다.	사이즈 적당하고 부드러워 옷손상도 걱정없을것같아요	0
빨았더니 너무 얇아서 힘이 없다보니 쓸수 있으려나 모르겠어요	배송도 빠르고 스트레칭방법 책자도 좋아요	0
싸서 샀는데..아이스팩 넣으면 젖어요ㅠㅋ	폭신하니 좋고 선물하기도 좋고 아주 만족합니다.	0
제가 상세주소를 적어뒀지만 판매자분께서 송장에는 저의 상세주소를 적지 않아 택배를 받은 과정에서 큰 어려움이 있었습니다. 44사이즈의 경우 옷이 크게 느껴질 수 있지만 단독으로 입는 옷이 아니기 때문에 괜찮습니다.	재구매 장미 촉촉하고 좋아요	0
허벅지 압박감이 너무 심합니다. 그래서 입지를 못하고 있습니다. 사이즈 문제는 아닌듯 싶습니다.	발볼이 넓은데 안아파소 좋아요 근데 뒤끈이 자꾸 벗겨지네요 ㅠㅠ	0
서비스가 안 좋았어요 ㅠ	재구매 맛있어서 재구매!!! 부모님께 선물했더니 아주 좋아하시네여 ^^	0
재구매 이년넘게 계속 시켜먹는중인데 최근몇달사이에 농도나 현저히 옅어졌어요. 배송비무료 금액기준도 높아졌는데 습관적으로 주문하다보니 별로여도 계속 주문햇어요. 앞으론 주문 꺼려질거같아요	정말 예뻐요👍🏻👍🏻👍🏻 베이지 색감 너무 굿굿!!	0
재구매 도정이 제대로 안 됐어요. 백미도 섞여 있고 딱딱한 껍질 때문에 이 나갈뻔했어요.	ㅇㅇㅇㄹ에	0
무의미한 무기능의 베타테스트버전 콘센트가 너무좋아서 이기업제품은 좋겠거니 하고 샀지만 실험용 제품	등산화는 역시 캠프라인이죠..	0
사이즈도 작고 불편하고 잘벗겨져요	맛있고 싸게 잘샀어요 ㅎㅎ	0
8개 시킨게 7개 왔어요	그냥 싼가격에 신을만 합니다	0
브라같이 있는건줄 알고 샀네요 이 가격에 나시만이라면 실망이에요 아직 뜯지도 않고 그대로....	3개 주문해서 3개다 모두 정상작동하고 좋네요	0
저희 차량(쏘렌토)에는 부착은됐으나 힘을 못받고 너무 약해서 불편하네요...	빠른배송에 예쁜 색감이에요	0
스탬프찍었더니 번지고 난리도아닙니다 ㅠㅠ 이런건 미리 알려주셨으면 질을 바꿧을텐데..	모달소재가 옷의 소재인줄 알았는데 이불에도 사용되니까 믿음이가고 덮으면 얼마나좋겠어요. 진드기방지도 기본되니까 ㅋㅋ 이불의 감촉이 이렇게 부드러운것은 처음인데요.^^ 덮었을때 들뜨지않고 몸을 감싸주니까 훨씬 좋아요. 또 사서 가족들한테 돌려야겠어요.	0
다나가다나하나다사다사	아이가 잘 마시네요	0
4일동안 한마리도 못잡고 매일모기물렸어요	집이달라짐	0
유독 통이 작은느낌. 다만 컵이 정확하게 정면을 보고있어서 가슴이 팝업할거같은 느낌은 덜해요. 작지만 신축성이있고 부드러워 불편하다는 느낌음 없습니다. 재구매 노	사료통달린상품과간식까지아주조아요	0
29일에 구매해서 오늘 박스 오픈했는데 오늘부터 할인해서 62000인거 보고 기분나빠서 별점1개해요 다음부터는 미리 공지하시면 좋겠네요	재구매 배송도 빠르고 구성도 좋아서 여기서 자주시켜요!	0
검수안하시나요 아님 반품온거 다시보내신건가요 확인안하고 설치후확인하니 기스천지에 반품온거다시보낸느낌입니다 후회막심입니다 만원이만원짜리도아니고12만원짜린데 이미 설치한다고 다묻고해서 구매확정하는데 너무성질나네요	좋아여 배송도 빠르고 좋습니다 배트그립은 역시 리지드스킨이 답입니다 적극 추천합니다 많이 파세요요	0
손대기무섭게 떼가타고 골드프레임 색이 변해있고요! 의자가 하도 삐그덕 거려봤더니 다리하나가 찌그러져있어요! 반품하려면 오래걸릴꺼 같아 급한제가 아쉬운대로 고쳐쓰네요! 비추합니다.	생각보다 큰 사이즈인데도 가볍고 사용하기 좋아요	0
7월초 입고배송된다는 것 보고 구매했는데 24일도착 최악의 배송	재구매 피부과추천으로 재구매. 촉촉하고 순해요	0
살면서 첫 리뷰입니다. 물건 검수를 안하고 보내시나봐요. 이런 물건을 인터넷으로 팔기 때문에 '역시 인터넷 쇼핑은' 이라는 말이 생기는 것 같네요. 사진은 물건 받고 바로 찍은 사진입니다.	양도많고 저렴히 구매했내요~	0
한번 세탁하고 2센티정도 찢어짐	세정력짱이네요 냄새도안독함	0
아직도 판매하고 있는지요 저는 받은 그대로 버렸습니다 유통기한도 한달밖에 안남은 냄새나는 중국산 옥수수인줄 알았다면 주문하지 않았을거에요	배송이 빨라서 너무 좋았고요 저렴한데 후기도 좋아서 구매했어요 잘쓰겠습니다	0
해외 유심을 일년에 매달 사는데 지금까지 산 유심 중 가장최악. 현지에서 인터넷이 전혀 안됨. 가끔 카톡 문자는 들어옴.	민트향이 시원하고 양치 후에 깨끗해서 좋아요	0
알로에 광고는 엄청 넣으시면서 썪고 변질 된 알로에 넣어주셔서 굉장히 불쾌했던 기억	배송빠르고 상품도 좋은듯요	0
정말 해도해도 너무 짜요 이렇게 짠 오징어입은 처음이예요 도대체 어떻게 해야 이 짠내거 빠질까요 ㅠㅠ 여러개 구매했는데 짠맛때문에 다 버려야할꺼같네요 ㅠ	필기감이 너무 좋아요~!	0
수분감이오래가진않아요 퀄리티대비 가격이많이저렴한건아니에요 수분크림만바르고 화장하면 굉장히건조해요 유분크림같이발라야되요	예뻐요 어느옷에나 잘어울릴꺼같습니다	0
불량이 70%정도...수거후 다시받았는데 20%정도는 불량..이정도는 어쩔수없나보네요	충전은 유선고속충전보다는 조금 느리지만 차에 타서 충전대신 거치만 하면 충전되는게 장점입니다. 그리고 시동끄고 나서 작동되는점도 좋고 확실히 다른 무선충전 제품보다는 좋은거 같습니다 그냥 차 풀옵으로 사세요	0
예전에 쓰고 좋은 기억이 남아서 이번에는 화이트솝으로 구매했어요! 근데 향이 제가 생각했던 것이 아니라서 별로였어요... 샴푸의 역할도 생각보다 아닌거 같기도 하고요ㅠㅠ 조금 실망입니다.	음질최적화해서 맞추고 하니까 좋아요. 저렴한 가격에 배터리도 크고 음질도 괜찮은 블루투스 이어폰 만나서 좋습니다.	0
1P라는걸 못보고 하나만샀어요ㅠㅠ당연히 두개딸려오는줄알았는데 ...누가 저걸 하나만사나요ㅠㅠ정신없이 담은 제가 바보네요.....하나 더 사자니 배송아깝고 그냥 쳐받아놨어요	싱크대 청소용 하나랑 도마 청소용으로 또 하나샀어요.걸어두면 귀엽기도하고 박박 문지를때의 희열도 있네요ㅋㅋ	0
코 부분이 너무 좁아서 발이 안 들어갑니다. 참고로 사진은 260 발볼 작은 남성이 최대한 발을 밀어넣은 모습이고, 여성 발에도 맨발로 신어야 들어가는 수준입니다.	재구매 가격좋아요 아이들도잘먹어어요	0
옆라인박음질선이 엉망이라 입으니슬쩍돌아가고요.먼지엄청타요. 며칠입다 버렸네요.어휴	다른 소화기보다 깔끔한 디자인이 마음에 들었습니다. 어디에 놔도 포인트가 되네요.	0
벌써 다터지고 찢어져요 별로에요	아기가 단호박은 좋아하는데 흑미과자는 잘안먹어요ㅜㅜㅋ	0
10일걸려서 받았는데 불량 받았네요	수분감이좋아요...	0
별로에요. 배송이 1주일 이상 걸리고, 문의넣어도 답변도 안해주시고, 심지어 구매한것중 1개는 불량이네요.	재구매 재구매입니다.좃습니다	0
조립이너무조잡하고 찍혀왔어요	혼자 하기도 쉽고 이쁘네요.	0
같이 주문한 방2등은 5분만에 설치했는데 거실등은 검은색 흰색선이 서로 바껴 있어서 쓸데없이 시간 낭비하고 힘만 들었네요	노란색도 좋네요 ~~ 많이 파세여	0
불량인지 모르겠는데 마그네틱이 약해서 핸드폰이 떨어지고 돌아가고 운전에 방해됨	여행갈 때 비행기에서 사용하려고 사서 하나 써봤는데 후기대로 라벤더향이 좋네요ㅎ	0
생각보다 싼티나네요 적정가격은 1만원대로 보입니다	이뻐요 원단맘에들어요~~	0
최. 악. 3일만에 떼어버리고 스티커 자국만 남은.	선물용으로 샀는데 마음에들어 합니다~	0
요번에 정말 실망이에요 너무 맛없고 똥냄새가 나요 한두번 시켜먹은거 아니라 믿고먹는 씨알상사였는데 이젠 무서워서 못먹겠네요 반품도 교환도 안되는 음식을.....	정말잘먹어요 전부터 먹던거라 또 주문했어요	0
사이즈가 생각보다 작았어요	배송 빠르고 너무 좋네요 정품 입니다 직접 사서 갈아서 저렴하네요	0
옷걸이형 옷장 부피줄일려고 구매했는데 옷거는 부분이 너무커서 의미없음. 하중못견뎌서 진공자꾸 풀림 절대 구매 하지마세요. 어떤건지 궁금하면 답글 달아주세요 사진첨부해드림	몇번 떨어트렸는데도 고장안나게 잘 보호해주네요	0
무선충전이 안됩니다	맵긴매운데 맛있네요~	0
1번 에이플 사진은 진한데 받은건 흐리멍텅해서 빛바랜느낌이네요;; 한달전에 산건 색도 진한데 이거교한되나요?? ㅜㅜ	이뻐요 ~ 그런데 사이즈 팁보고 구매했는데 아기 발이 150이고 160으는 거의 커서 못신는 정돈데 사이즈팁에 있는 150-160사이즈로 구매했더니 너무 딱맞아요 ㅠㅠ	0
제품이 너무 부실합니다.흔들흔들... 빨래 널때도 빠지더니 접어서 치우려하는데 우수수 빠지네요	겨울지나 매트리스 커버 교체 하려고 했는데 제가 딱 원하는 색감이에요 쿠션감도 적당하고 가격대비 대만족이요~	0
포장도 충격완화제 같은거 아예없이 박스에 제품박스만 그대로 있고 그마저도 배송중에 다 터져서 왔네요. 제품에는 이상없지만 리뷰들이 좋아 기대가 컸던건지 매우 실망입니다.	순한바디워시 여름에 아이들 매일같이 샤워하는데 피부건조해질까봐 순한바디워시 구매하였어요 잘맞앙면 좋겠어요	0
재구매 두번째 구매인데 딸랑 이렇게 왔어요 저번에는 선물하기 좋게 포장되어 왔는데 이게 몬가요ㅡㅡ짜증......	필기감도 아주 좋고 작동도 잘 돼요	0
오배송 ..... 그냥씁니다..	괜찮아요 살만해요ㅜ	0
절대안써요절대절ㅎ^^	재구매 저렴하고 제품이 좋아 재구매했어요	0
너무 써요 ㅠㅠㅠ 왠만해서 잘먹는데 표정이 막 일그러져요 ㅠㅠ	디자인이 마음에 쏙 듭니다^^	0
배송 시간도 전화도 다 좋았는데 확인 사진도 안오고 심지어 화환 문구가 잘못되서 왔어요..: 문구가 제일 중요한데 한글 철자가 두군데나 요청드려 적은것하고 다르게 왔네요... 너무 민망했다는...이부분은 꼭 개선 부탁드려요.	정말 좋은상품입니다 회전이 되고요 고리가 4개라서 많이걸수 있고요 튼튼합니다 많이 파세요^^	0
다른곳과 동시에주문했는데 다른곳보다 가격은 2천원더비싸고 양도적네요 또 얼음팩에 왔지만 다른곳은 산소팩에 와서 입도벌어진거없이 온거랑비교됩니다...	물줄기가 정말 쉽게 잡히네요 드립서버는 유리로만 되있어서 더 이쁘고 편해요 칼리타 써버는 중간 손잡이 부분 플라스틱사이에 뭐가 잘 껴서 닦기 힘들었는데...귀엽고 쓰기 편하네요 굿	0
절대여기제품안삽니다.	배송도 빠르고 설치도 쉬워요 친정에 달아줬어요 이제 좀 안심된다는요ㅎ	0
전반적으로 조금 허술함	엉덩이 정말 크신 저희 엄마 3xl 사이즈 딱이에요	0
마스크 약품 냄새 나요 ㅡㅡ 다 버렷음	모양도이쁘고 두꺼워서 좋아요~~	0
재구매 아 손잡이..손잡이 때문에 뚜껑 열렸어요. 손잡이 결합부위 따로 뒤늦게 보내주셔서 혼자서 쌩쇼했습니다. 어찌 그리 안 끼워집니까? 끼우다가 살 찝혀서 피봤습니다. 검품 제대로 해서 보내주세요.	좋아요 배송빠르공	0
수유하면서 줄줄새어나와요	예전에먹던 기억이나서 사봤는데 맛있네요! 냉장고에 넣어두고 먹으니 더 쫀득합니다	0
기스상품인가요? 기스안난게 하나도 없어요 불량상품이면 불량상품이라고 알리고 팔아야 하는거 아닌가요? 냄새도 너무 심하네요	재구매 좋아서 또삽니다~ 다음에재구매 또예정ㅋ	0
종아리 안들어가요 플라스틱이네요 단단해서 역할을 못하네요 진품 가품 이거사고 알았ㅇ네요	진짜 좋네요.. 사이즈도 잘맞고 설치히기도 좋아요. 촉감도 부드럽고 무엇보다 베란다를 맨발로 나갈 수 있어서 좋네요. 남은 부분도 마저 깔아야겠어요. 배송도 빠름니다.	0
두가지 다 너무 별로라 뒷부분이 헐거워서 한번 했다가 빠져서 그냥 보관만 하는중이예요...	핑크핑크 예뻐요 ㅈ	0
필름이 계속 깨져서 오네요.. 1플1 주문시켰는데 8개중에 6개가 깨져서 교체받고 방금 확인해보니 6개중 3개가 깨져있네요...다시 받기도 귀찮네요	가격도 다른곳보다 착한것같고 해외배송인데 생각보다 빨리온것같아요 어디로 오고 있는지도 잘보여지게 시스템도 되어있고 좋았습니다 ㅋ또구매하러올께요 감사합니다	0
별로네요 힘도 없고 안정감도 없고ㅜㅜ 가격도 비싸고 실망입니다	사이즈가 작다고 해서 한사이즈 크게 시켰더니 완전 좋아요!!! 그리고 포장이 엄청 깔끔하게 와서 좋네요!! 좀 비싼가 했는데 진짜 너무 잘입을거 같아요 ㅠㅠ	0
오래걸려서 부분 배송받았는데 안감이 달라요 주문할 때는 분명 그런 말이 없었는데 나중에 바꿔놓고 마음대로 상품 보내네요;; 아무리 급히 만들어도 상태도 엉망이고... 급한대로 그냥 쓰지만 기분 나쁘네요	재구매 늘 먹는 제품입니다.배송 빠르고 좋은 제품입니다.	0
이걸로 안에 볼수만 있음 귀지 제거 안됨	배송이 조금 느렸지만 상품은 만족스러워요	0
주문으 2.5mm로 했는데 5mm짜리가 와서 교환했네요 배송전에 물품확인이 필요합니다 제품은 만족합니다	사은품도 많이 챙겨주시고 배송도 완전 빨리도착했네요 완전 좋아요	0
싹이안나요ㅡㅡ 저 많은걸 어찌해야되나요??	가성비 좋아요! 다만 생각보다 두껍지는 않아요. 참고하세요	0
비닐봉지에 와서.. 공기넣는 펌프가 깨져서 왔음.. 이걸 어떻게 불어야 할지....	아기를 위한 우유예요! 좋아요~	0
배송 최악입니다 연락도 없이 던져놔서 찾는데 며칠 걸렸고ᆢ박스도 파손되어 있네요ᆢ제품 이상이 없어 그냥 쓰지만 진짜 기분 나쁩니다	배송도 빠르고 하자 없는 제품으로 와서 좋아요	0
맛이 없어서 봤더니 고구마가 인도네시아꺼였네요ㅠ 전혀 달콤하지 않아요ㅠ 너무 뻑뻑하고 맛이 없어요ㅠ 고구마 말랭이 너무 좋아해서 며칠 전에 산 여기 견과류가 맛있어서 같이 주문했는데 손이 안가네요.ㅠ	핫슬링 좋아요 소문 자자한 핫슬링 사봤어요! 아기를 안고있으려니 손목이 너무 아파서 샀는데 아기도 잘 적응해주면 좋겠네요	0
내구성 최악이네요. 벨트 묶을려고 쫌 땡겼더니 그냥 찢어지네요. 이상해서 손으로 살짝 찢어봤는데 그냥 찢김. A4용지 10장정도 내구성인듯. 돈 그냥 버렸네요	비비고 죽 처음 사봤는데 맛있네요. 가격도 저렴한것같고 좋아요	0
판매자 말에 속아 41센치 들어간다고 해서 산건데 never 절대 안들어감 .. 두개 샀는데 처박아둠..	택배가 잘왔어요!!	0
아니 알배기 5마리. 엄청 작은 것 신선하지도 않은 것 6마리. 이게 무슨 짓이죠? 상품평 안좋을걸 이제 봤네요. 다섯마리가 한손바닥에..헐 결국 4마리를이 가격에 산 셈이네요. 나쁘네요.	항상 잘쓰고 있어요 냄새 좋아요	0
아티초크차를 좋아해서 분말도 괜찮을줄 알았는데 너무 써요	잘 붙혔습니다.~~	0
.....그냥 경추?부부만때서쓰고싶어요	재구매 배송 빠르고 상태도 좋게 배송 되었어요	0
목재에 상처가 많네요. 한쪽 모서리는 깨져서 도착했어요. 배송도 오래걸리네요.	오래 잘 쓸것 같아요..	0
재구매 두번째 구매 후기껀에대한 답변은 주시지도 않으시고 좀 실망스러워서 그뒤론 구매하지 않는 꽃게	고맙습니다. 제가 선생님 주말을 다 뺐은거 같아요.	0
앞이 무거운거 같아요ㅜㅜ	19개월 머리 좀 큰 아기 사이즈 조절해서 쓰면 잘맞아요 디자인 넘 귀엽네요	0
제품도 없이 주문받고 배송도 진짜 까먹고 있을만 하니 오는 사기업체임 딴데서 주문하길	원래쓰던거요 딴거는 찍찍달라붙는데 이건좋아요	0
금방 떨어짐요. 그래서 효과를 모르겠음.	생각보다 너무 귀엽고 멋스럽고 키링으로 사용하기 아주 좋습니다 강추합니다!	0
환불하고 싶네요.. 실리콘이고 이쁘고 공간 차지 않해서 3개나 구매 했는데 너무 얇아서 인가요? 만들때 옮길때 다 주스 새어나오고 그래서 막대랑 주스랑 같이 안 붙고 괜히 좋은거 같아 샀다 싶네요..	추천합니다. 아주 싸구려 가리개보다 좋습니다... 그림 그려진 얇은 가리개보다 드꺼워서 좋습니다.,	0
잘떨어지네요. 생각보다	제 최애 아이라이너예요. 색상도 자연스럽고 발림성도 좋고 가성비 이만한 제품이 없네요. 최곱니다	0
포장도 하지않아 두개중 하나는 윗부분이 부서져왔네요~아무리 바빠도 그렇지 깨지는거 뻔한데 뽁뽁이라도 한번 싸서 보내야되지않겠어요.귀찮아 그냥 내용물만 쓰긴하는데 넘 심하네요~	재구매 좋습니다굿 다음에도	0
잘 쓰고있어요.생각보다작아요 .....	포장도깔끔하게 배송되서왔고 원터치라 편해요.	0
분명히 제대로 확인하고 보내달라 했는데...맞지도 않는 커버를 보내주셔서 동생이 해외로 까지 돈내면서 배송했는데 받아보고 쓰지도 못하고 있네요.	2ㅎㄱ휴고ㅜㄴ ㅊㄴㅍ훳	0
다 버렸네요.. 배송왔을때 다 녹아서 왔길래 바로 냉동실에 넣어뒀다가 어제 버터에 볶았는데 물 엄청 생기고 냄새도 나고 도저히 못먹고 2팩 모두 음쓰 됐어요.. 사실 후기입니다 돈 아까워서 참..ㅠㅠ	좋아요. 배송도 빠르고 편하고 좋아요.1234569870452365890754245885693258488	0
생각했던것 만큼 효과가 없는듯해요	재질이 얇고 부드럽고 편해요 다음에 또 사야쥐	0
시공을 잘해야될것 같네요. 대충 붙였더니 너무 울어서 조금보고 있으면 어지럽습니다.	최고의제춤을최고의방법으로구매할수있게해주셔서감사합니다	0
전용 어댑터까지 사서 사용중이었는데.. 고속무선충전인가요..?? 일반 고속충전기보다 두배는 느려요. 전용아댑터는 쓴지 이주일만에 고장~ 결국 휴대폰 거치대로 전락.. 일반고속충전기 사서 쓰고 있네요.	고민마니했는데 이뻐요 잘 받았습니다	0
냄새가 너무 심해요 싼게 비지떡???	너무나도 좋은 제품 입니다 그리고 제가 좋아하는 브랜드 입니다	0
제가 원한 핏은 아니네요 다른 모자 다시 샀습니다	보완성이라고 해야하나? 뜨거운게 밖으로 전달되서 그릇을 잡지 못하는게 아쉬워요 재질이 그래서 그런가바여 그래도 이쁘고 좋아요	0
참내 10일 이상 걸려온 상품이 조이니 비로 깨져버리네요..... 판매자 만큼이나 물건도........참내 입니다. 판매자하고 글쓰고 뭐하기 싫어 물건은 다 버리려 합니다....... 잘판단해서 구매 하시길 바랍니다.....	굿 베리굿 잘맞니요	0
상품은 좋은데, 출장비 만원은 용도가 대체 뭔지 모르겟네요 문의하니까 씹고 전화번호 알려달라니까 바쁘다는 소리만 하네요 뭐 이따위로 장사 하는지 만원 결제했다니까 sk기사는 전혀 모르는 눈치구요 따로 3만5천원 결제 했습니다.	양파향이 진하게 나요 부모님 건강 좋아지시라고 구입했어요!	0
상의 이쁜데...하의 작고불편해요.	아주 가방도 맘에들고 좋아요... 다만 기름자국이랑 기름냄새가 좀 나고 받침대가 좀 더럽지만 어차피 화로니 걍 쓰려고욤ㅎ	0
음 생각한 광고보다는 안좋습니다...	배송빠릅니다ㅋ 모빌1 ep 아반떼ad gdi 16년식 잔유제거완전히 하고 넣으니 딱 4통들어갑니다 같은차종오너분은 참고하세요	0
옆에가 휘어져 있어서 양쪽 다 들떠있어요	쫀득쫀득~~너무 좋아요 자고일어나도 촉쪽하하니 그대로 또 구매할꺼예요~^^	0
배송도늦게온대다가위와아래부분을연결하는볼트도빠져서왔네요 사진으로찍어서남겼는데도다리볼트가왔네요2번씩이나 배송했는데도 잘못오거면 이건 직원들이 주인의식이없는거네요	재구매 저녁 늦게 주문했는데 바로 도착해서 다행입니다 가격 저렴하게 주문한것 같은데 꽃도 풍성하고 고급스러워보여서 만족해요	0
700이이렇게작은줄몰랐네요~ㅠㅠ 다시재주문했어요ㅠ	좋아요 오후에 주문했는데 다행히 다음날 받았어요 아기 첫팬티. 순면100%로 샀어요 어린이집에서 삼각으로 달라고해서 여유있게 두세트샀어요 디자인도 넘 귀여워요~^^	0
주문한 상품과 다른 상품이 와서 교환신청을 했는데 답변도 없고 짜증나서 그냥 쓰겠다고 글 남겼는데 읽고 답도 없네요 어이없어요...다시는 안삽니다	맛있어요. 옛날 먹던 그맛 옛날 학교앞에서 팔던 갱엿 맛이 궁금해서 샀는데 딱 그맛이에요. 크기는 많이 크지 않지만 오래 먹게되요. 만족합니다	0
재구매 그럭 저럭 이엿어요	아이스용으로 먹는데 맛있어요	0
처음 먹어밧는데 맛없어요 다시는 안먹을거에요	좋습니다 천막을설치할려다 접이식 비올때사용할러고주문했어요 맘에듭니다 굿굿배송도빠르고 설치하기도쉬워요 상담원도 친절하네요	0
아기가잘먹어서두번째시키는건데.. 사과+배 퓨레에서 까만이물질이나왓어요 사이즈도 너무커서 놀랬네요 아무래도 아기가 먹는음식이다보니 신경이쓰이더라구요 확인부탁드립니다	꼭 사세요. 두 개 사세요 ㅋㅋ	0
스크레치 잘지워지지도 않고 라이트 광택제 깨져서 왔다고 했는데... 다시 않보네주네요... 버렸어요	막달 임산부라 병원에서 짐볼운동을 추천해서 열심히 운동할려고 주문했어요~ 주문하고 다음날 바로 받았네요~ 크기도 색상도 마음에 들어요	0
광택이 그렇게 있는것도 아니고 3번을 발라봤지만 3번다 2일 3일 지남 떨어져요 설겆이 하는데 장갑에 빠져 있어서 놀랬어요~~ 가격이 저렴한것도 아니고 별로네요	아직 효과는 잘모르겠지만 좋은거같으요!	0
너무 크고 싼티나요	가루가 고와서 물에 잘녹아요.뚜껑있는 통에다가 물과 소금을 뻑뻑하게 섞어놓고 며칠동안 쓰는방법으로 사용중이에요.입냄새도 줄었어요.	0
배송받고 시간 여유가 없어서 오늘 박스 뜯었는데 수납장 안쪽은 첫 번째 사진처럼 길게 홈이 파져있고 모서리 부분은 저렇게 나무가 파여있더라구요 검수 안하고 보내시는 것 같은 느낌이 드네요	잘받았어요 싸서 자주이용할게요	0
넘 허접해요ㆍ 바느질도 이음선 같은덴 터져있고 일인용이라지만 상당히 좁고 불편해요!싼게 비지떡이란 생각ㆍ 안에 랜턴다는거조차 하나없을정도로 돈만큼만 생각하시는게 맞습니다ㆍ	아주 잘산거 같아요	0
싼티나고 나시킥ㆍㅌㅈ	아직미사용 ㅎ아직미사용	0
제품검수 제대로 확인해서 보내주세요 구멍안맞음	기름에 구워 먹으니 넘 맛나요	0
너무 얇아서 밖에 나갈때입을수없어요 안에속바지입을수도없어요 핏이 슬림해서.. 집에서 입는옷이네요 이건 반품하기 귀찮아 그냥 둡니다	가성비 좋은 블라인드에요. 고급스럽고 좋아요^^	0
엉성합니다 비추입니다	조아요 저렴한 가격에 사서 잘 쓰고 있어요^^	0
별로임 촘촘하지도 않고 그닥	재구매 설치하기 편해요..	0
집들이때 유용하게 장 사용했습니다.	블라인드 조절손잡이에 한샘마크가있어 더욱 만족스럽네요 ㅎㅎ	0
센서 불량으로 현장에서 교체했어요..	편하고 충분히 높습니다	0
블랙박스가 오랜된거라 못읽네요 ㅠㅠㅠ	조만간 아기 빨래 예정이라 샀어요	0
제품 불량으로 교환 받았습니다 이번 것도 문제네요;; 180× 230이 안돼요 차이가 심하네요. 급해서 그냥 사용합니다	잘 쓰고 있어요~^^ 초등딸 혼자 머리 감기 힘들고 두피에 냄새나기 시작해서 사줬는데 혼자서 잘 감고 더 깨끗하게 감기는거 같네요~^^	0
비트가 다 말라서 수분이 부족하고 맛이 없어요. 얼마나 짜증이 나는지 모르겠네요	재구매 항상 써요 좋아요 품질 좋아요	0
배송은 완전 빠른데...헐~유효기간이 너무 짧아요~ 바자회때 쓸거라 고민고민 신경써서 날짜체크후 시켰는데...맛은 아직 못봤지만 쩔은냄새 안나길...	드디어 끝! 좋아요!!!	0
잉크를 잘못 주문했네요..2130 사용 가능이라 주문했는덕 123잉크주문해되는 거라...다른사람에게 드리기로했어요	이뻐요~저렴한가격에 득템입니다!! 여기제품은 다 좋은것같아요	0
고무줄을네요 먹을 방법이 없어요	좋아요 톡톡하니 잘 사용하고 잇습니다	0
저랑은 안맞음 탈색 3번한 탈색모인데 색 1도 안나옴 뭘한고지?	아주맛있어요 좋네요	0
진짜 운동되네요.. 근데 너무 비싸요	아직 안써봣는데 써보고 후기남길께요	0
쓰레기를 돈주고샀네요. 그냥 하자투성이입니다. 배송왔을때부터 비닐에 조각이나뒹굴었는데 혹시나뜯었다 환불도 못하네요.	좋네요 완전진짜 정품이에요	0
설명서와달리 2겹이라는 비닐을 땔수가없어요ㅜㅜ	빠른 배송과 좋은 품질 짱 ㅎ	0
